title,price,reviews,rating,company,customerreviews,primaryprice,brand,totalreviews
"Huawei P20 Lite (Black, 4GB RAM, 64GB Storage)",,2606,4.1,Huawei,4.1 out of 5 stars,,Huawei,"2,606 customer reviews"
Strontium Nitro A1 32GB Micro SDHC Memory Card 100MB/s A1 UHS-I U1 Class 10 with High Speed Adapter for Smartphones Tablets Drones Action Cams, 399.00,823,4.3,Strontium,4.3 out of 5 stars,,Strontium,823 customer reviews
"Huawei Nova 3i (Black, 4GB RAM, 128GB Storage)",,2357,4.1,Huawei,4.1 out of 5 stars,,Huawei,"2,357 customer reviews"
SanDisk 64GB Class 10 microSDXC Memory Card with Adapter (SDSQUAR-064G-GN6MA), 979.00,6163,4.4,SanDisk,4.4 out of 5 stars,,SanDisk,"6,163 customer reviews"
"Vivo Y93 1815 (Starry Black, 4GB RAM, 32GB Storage) with Offer"," 13,990.00",1,4.0,Vivo,4.0 out of 5 stars,,Vivo,1 customer review
"Samsung Galaxy A8+ (Black, 6GB RAM, 64GB Storage) with Offers"," 29,990.00",3044,4.2,Samsung,4.2 out of 5 stars,,Samsung,"3,044 customer reviews"
"10.or D2 (Beyond Black, 3GB RAM, 32GB Storage)"," 5,999.00",541,3.5,10.or,3.5 out of 5 stars,,10.or,541 customer reviews
"Samsung Galaxy J6 (Blue, 3GB RAM, 32GB Storage) with Offers"," 11,490.00",731,4.1,Samsung,4.1 out of 5 stars,,Samsung,731 customer reviews
Renyke Mobile Holder/Stand and Grip for Smartphones and Tablets (Color May Vary), 105.00,nan,nan,Renyke,,,Renyke,
SanDisk 128GB Class 10 microSDXC Memory Card with Adapter (SDSQUAR-128G-GN6MA)," 1,928.00",6163,4.4,SanDisk,4.4 out of 5 stars,,SanDisk,"6,163 customer reviews"
"Samsung EVO Plus Grade 1, Class 10 32GB MicroSDHC 95 MB/S Memory Card with SD Adapter (MB-MC32GA/IN)", 535.00,6515,4.4,Samsung,4.4 out of 5 stars,,Samsung,"6,515 customer reviews"
I Kall K66 1.8 inch Dual Sim Mobile (Black & Red),,14,2.9,IKALL,2.9 out of 5 stars,,IKALL,14 customer reviews
"Mi Redmi Note 5 Pro (Black, 4GB RAM, 64GB Storage)",,83,3.9,Mi,3.9 out of 5 stars,,Mi,83 customer reviews
"Samsung Galaxy J6 (Black, 4GB RAM, 64GB Storage) with Offers"," 12,990.00",731,4.1,Samsung,4.1 out of 5 stars,,Samsung,731 customer reviews
Rocktel W8 Dual Sim Keypad Phone 1.77 Inch Display HD VGA Camera GPRS Supported Mobile External Memory Card Slot Bluetooth Facebook FM Radio Multimedia Games & More (Black Green),,nan,nan,ROCKTEL,,,ROCKTEL,
Strauss Bicycle Mobile Holder (Black), 325.00,35,4.0,STRAUSS,4.0 out of 5 stars,,STRAUSS,35 customer reviews
EYUVAA LABEL 3110 Foldable Camera Tripod with Mobile Clip Holder Bracket (Black), 499.00,39,4.2,EYUVAA LABEL,4.2 out of 5 stars,,EYUVAA LABEL,39 customer reviews
"Honor 8C (Black, 4GB RAM, 32GB Storage)"," 11,999.00",107,3.8,Honor,3.8 out of 5 stars,,Honor,107 customer reviews
"Nokia 1 (Warm Red, 1GB RAM, 8GB Storage)"," 4,257.00",687,3.5,Nokia,3.5 out of 5 stars,,Nokia,687 customer reviews
"Mi Redmi Note 6 Pro (Rose Gold, 4GB, 64Gb)"," 15,499.00",10,4.4,Mi,4.4 out of 5 stars,,Mi,10 customer reviews
Karbonn K9 (Black-Red)," 1,142.00",252,3.7,Karbonn,3.7 out of 5 stars,,Karbonn,252 customer reviews
"Heart Rate Monitor Bluetooth Health Fitness Tracker and More, Smart Band for Smartphones - Black ZR907", 599.00,nan,nan,ZIERA,,,ZIERA,
"Samsung Galaxy J4 Plus (Black, 2GB RAM, 32GB Storage) with Offers"," 9,990.00",68,3.9,Samsung,3.9 out of 5 stars,,Samsung,68 customer reviews
Samsung Metro 350 (Gold)," 2,800.00",240,3.7,Samsung,3.7 out of 5 stars,,Samsung,240 customer reviews
Panasonic P91 (Black)," 4,290.00",535,3.2,Panasonic,3.2 out of 5 stars,,Panasonic,535 customer reviews
Karbonn A9 Indian (White-Champ)," 2,999.00",387,2.3,Karbonn,2.3 out of 5 stars,,Karbonn,387 customer reviews
